"MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Roof.Style","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Pool.QC","Fence","Misc.Feature","Misc.Val","SalePrice","Porch.Sq.Feet","Tot.Bathrooms","House.Age"
20,"RL",0,6853,"No alley access","Other","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Other",136,"Other","TA","PConc","Other","TA","No","GLQ",1005,"Unf",0,262,1267,"GasA","Ex","Y","SBrkr",1296,0,0,1296,2,1,"Other",6,"Typ",0,"No fireplace","Attchd","Fin",2,471,"TA","TA","Y",192,"No","No fence","No additional feature",0,220000,25,3,7
180,"Other",21,1596,"No alley access","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Other","Other",4,5,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Other","GLQ",462,"Unf",0,0,462,"GasA","TA","Y","SBrkr",526,462,0,988,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,297,"TA","TA","Y",120,"No","Other","No additional feature",0,91000,101,2,36
180,"Other",21,1526,"No alley access","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Other","Other",4,8,"Gable","CemntBd","CmentBd","None",0,"TA","Other","CBlock","Gd","TA","Other","GLQ",515,"Unf",0,115,630,"GasA","TA","Y","SBrkr",630,0,0,630,1,1,"Other",3,"Typ",0,"No fireplace","Attchd","Unf",1,286,"TA","TA","Y",0,"No","No fence","No additional feature",0,86000,0,2,7
180,"Other",21,1477,"No alley access","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Other","Other",4,4,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Other","GLQ",509,"Unf",0,121,630,"GasA","TA","Y","SBrkr",630,0,0,630,1,1,"TA",3,"Typ",0,"No fireplace","Attchd","Unf",1,286,"TA","TA","Y",0,"No","No fence","No additional feature",0,80000,0,2,39
85,"RL",50,7689,"No alley access","Other","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","Other",5,8,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","Other","GLQ",720,"Other",76,0,796,"GasA","Other","Y","SBrkr",796,0,0,796,2,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",1,336,"TA","TA","Y",138,"No","Other","No additional feature",0,131900,0,1.5,37
85,"RL",0,9101,"No alley access","Other","Lvl","Other","Gtl","Mitchel","Norm","1Fam","Other",5,6,"Gable","Plywood","Plywood","Other",104,"TA","Other","PConc","Gd","TA","Other","GLQ",1097,"Unf",0,0,1097,"GasA","Ex","Y","SBrkr",1110,0,0,1110,1,1,"Other",4,"Typ",1,"TA","Attchd","Fin",2,602,"TA","TA","Y",303,"No","No fence","No additional feature",0,165500,30,2,31
20,"RL",87,11029,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",6,8,"Other","MetalSd","MetalSd","None",0,"Other","TA","CBlock","Gd","TA","No","ALQ",528,"Other",411,245,1184,"GasA","Ex","Y","SBrkr",1414,0,0,1414,3,1,"TA",6,"Other",1,"TA","Attchd","Unf",2,601,"TA","TA","Y",0,"No","No fence","No additional feature",0,176500,241,2,6
60,"RL",85,11075,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",6,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Other","TA","Other","ALQ",500,"Other",276,176,952,"GasA","TA","Y","SBrkr",1092,1020,0,2112,4,1,"TA",9,"Typ",2,"Gd","Attchd","Unf",2,576,"TA","TA","Y",280,"No","No fence","No additional feature",0,206900,0,2.5,39
60,"RL",65,8139,"No alley access","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","Other",119,"TA","TA","PConc","Gd","TA","No","ALQ",476,"Unf",0,204,680,"GasA","Other","Y","SBrkr",680,790,0,1470,3,1,"TA",7,"Typ",1,"TA","Other","Fin",2,420,"TA","TA","Y",192,"No","No fence","No additional feature",0,165000,49,2.5,12
20,"RL",53,14137,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","1Story",5,5,"Gable","HdBoard","HdBoard","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",450,"Unf",0,898,1348,"GasA","Other","Y","SBrkr",1384,0,0,1384,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","Unf",2,404,"TA","TA","Y",0,"No","No fence","No additional feature",0,177900,39,3,11
60,"RL",0,8000,"No alley access","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",219,"Unf",0,554,773,"GasA","Other","Y","SBrkr",773,885,0,1658,3,1,"TA",8,"Typ",1,"TA","Attchd","Fin",2,431,"TA","TA","Y",224,"No","No fence","No additional feature",0,188000,84,3.5,12
120,"RL",40,4671,"No alley access","Other","Other","Inside","Gtl","StoneBr","Norm","Other","1Story",8,5,"Gable","HdBoard","HdBoard","None",0,"Other","TA","PConc","Gd","TA","Other","GLQ",767,"Unf",0,461,1228,"GasA","Other","Y","SBrkr",1228,0,0,1228,2,1,"Other",5,"Typ",1,"Gd","Attchd","Fin",2,472,"TA","TA","Y",168,"No","No fence","No additional feature",0,189000,120,3,19
120,"RL",65,5950,"No alley access","Other","Other","Inside","Other","StoneBr","Norm","Other","1Story",8,5,"Gable","HdBoard","HdBoard","None",0,"Other","TA","PConc","Gd","TA","Other","GLQ",319,"Unf",0,1018,1337,"GasA","Other","Y","SBrkr",1337,0,0,1337,2,1,"Other",5,"Typ",1,"TA","Attchd","RFn",2,462,"TA","TA","Y",0,"No","No fence","No additional feature",0,188500,227,3,19
20,"RL",0,31220,"No alley access","Other","Other","Other","Gtl","Gilbert","Other","1Fam","1Story",6,2,"Other","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1632,1632,"GasA","TA","Y","Other",1474,0,0,1474,3,1,"TA",7,"Other",2,"Gd","Attchd","Unf",2,495,"TA","TA","Y",0,"No","No fence","Other",750,115000,144,1,56
20,"RL",0,10825,"No alley access","Other","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",7,7,"Gable","WdShing","Plywood","Other",174,"Other","TA","CBlock","Gd","TA","Other","GLQ",747,"Unf",0,513,1260,"GasA","TA","Y","SBrkr",1260,0,0,1260,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",2,598,"TA","TA","Y",152,"No","No fence","No additional feature",0,181900,0,3,25
20,"RL",56,18559,"No alley access","Other","Lvl","Other","Gtl","NWAmes","Norm","1Fam","1Story",7,5,"Other","Plywood","Plywood","Other",383,"Other","Other","CBlock","Gd","TA","No","GLQ",1206,"Other",186,656,2048,"GasA","TA","Y","SBrkr",2064,0,0,2064,3,1,"Other",7,"Typ",2,"Other","Attchd","Fin",2,550,"TA","TA","Y",200,"No","No fence","No additional feature",0,235000,0,3,30
20,"RL",85,14450,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",7,5,"Other","Plywood","Plywood","Other",194,"Other","TA","CBlock","Gd","Other","No","ALQ",864,"Other",449,469,1782,"GasA","TA","Y","SBrkr",1782,0,0,1782,3,1,"Other",6,"Typ",1,"TA","Attchd","Fin",2,551,"TA","TA","Y",467,"No","No fence","No additional feature",0,220000,0,2.5,29
20,"RL",68,10295,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",4,6,"Gable","HdBoard","HdBoard","Other",72,"TA","TA","CBlock","Gd","TA","Other","Rec",252,"Unf",0,684,936,"GasA","TA","Y","SBrkr",936,0,0,936,2,1,"TA",4,"Typ",0,"No fireplace","Attchd","Unf",1,288,"TA","TA","Y",16,"No","No fence","No additional feature",0,111900,0,1,39
160,"Other",21,1680,"No alley access","Reg","Lvl","Inside","Gtl","BrDale","Norm","Other","Other",6,5,"Gable","HdBoard","HdBoard","Other",158,"TA","TA","CBlock","TA","TA","No","BLQ",330,"Unf",0,153,483,"GasA","TA","Y","SBrkr",483,504,0,987,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,264,"TA","TA","Y",0,"No","No fence","No additional feature",0,100000,0,2.5,35
160,"Other",21,1869,"No alley access","Reg","Lvl","Inside","Gtl","BrDale","Norm","Other","Other",6,6,"Gable","HdBoard","HdBoard","Other",127,"TA","TA","CBlock","TA","TA","No","Rec",321,"Unf",0,162,483,"GasA","TA","Y","SBrkr",483,504,0,987,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,280,"TA","TA","Y",0,"No","No fence","No additional feature",0,106000,0,1.5,38
60,"RL",85,10574,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",126,"Other","TA","PConc","Other","TA","No","GLQ",856,"Unf",0,292,1148,"GasA","Ex","Y","SBrkr",1170,1162,0,2332,4,1,"Other",9,"Typ",1,"Gd","Other","Fin",3,756,"TA","TA","Y",224,"No","No fence","No additional feature",0,316000,142,3.5,4
20,"RL",106,12720,"No alley access","Reg","Other","Inside","Other","NridgHt","Norm","1Fam","1Story",10,5,"Other","MetalSd","MetalSd","Other",680,"Other","TA","PConc","Other","TA","Other","GLQ",2257,"Unf",0,278,2535,"GasA","Ex","Y","SBrkr",2470,0,0,2470,1,1,"Other",7,"Typ",2,"Gd","Attchd","Fin",3,789,"TA","TA","Y",154,"Other","No fence","No additional feature",0,615000,281,3.5,5
20,"RL",92,10845,"No alley access","Other","Lvl","Other","Gtl","NridgHt","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Other",504,"Other","TA","PConc","Gd","TA","Other","GLQ",1149,"Unf",0,454,1603,"GasA","Ex","Y","SBrkr",1575,0,0,1575,2,1,"Other",7,"Typ",1,"TA","Attchd","Fin",3,732,"TA","TA","Y",216,"No","No fence","No additional feature",0,284000,28,3,4
120,"Other",0,3940,"No alley access","Reg","Lvl","Inside","Gtl","Small neighborhood","Norm","Other","1Story",7,5,"Other","VinylSd","VinylSd","Other",24,"Other","TA","PConc","Gd","TA","No","GLQ",1087,"Unf",0,306,1393,"GasA","Ex","Y","SBrkr",1576,0,0,1576,2,1,"Other",7,"Typ",1,"TA","Attchd","RFn",3,668,"TA","TA","Y",143,"No","No fence","No additional feature",0,219990,20,3,4
60,"RL",80,9024,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,789,789,"GasA","Ex","Y","SBrkr",813,702,0,1515,3,1,"Other",8,"Typ",1,"Gd","Attchd","Fin",2,393,"TA","TA","Y",0,"No","No fence","No additional feature",0,179000,75,2.5,4
60,"RL",0,11000,"No alley access","Reg","Lvl","Other","Gtl","NoRidge","Norm","1Fam","Other",9,5,"Other","VinylSd","VinylSd","Other",295,"Other","TA","PConc","Other","TA","Other","Unf",0,"Unf",0,1519,1519,"GasA","Ex","Y","SBrkr",1533,639,0,2172,4,1,"Other",8,"Typ",1,"TA","Other","RFn",3,687,"TA","TA","Y",162,"No","No fence","No additional feature",0,291000,153,2.5,8
20,"RL",136,11675,"No alley access","Other","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Other",495,"Other","TA","PConc","Gd","TA","Other","GLQ",1660,"Unf",0,322,1982,"GasA","Ex","Y","SBrkr",2006,0,0,2006,2,1,"Other",5,"Typ",1,"TA","Attchd","Fin",3,938,"TA","TA","Y",144,"No","No fence","No additional feature",0,350000,33,3,10
60,"RL",97,10990,"No alley access","Other","Lvl","Other","Gtl","NoRidge","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Other","TA","No","GLQ",851,"Unf",0,213,1064,"GasA","Ex","Y","SBrkr",1064,1061,0,2125,4,1,"Other",12,"Typ",2,"TA","Attchd","RFn",2,576,"TA","TA","Y",168,"No","No fence","No additional feature",0,279500,0,3.5,11
60,"RL",96,10542,"No alley access","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","Other",7,5,"Other","Wd Sdng","ImStucc","Other",651,"Other","TA","PConc","Gd","TA","Other","GLQ",1173,"Unf",0,138,1311,"GasA","Ex","Y","SBrkr",1325,1093,0,2418,3,1,"Other",9,"Typ",1,"TA","Attchd","RFn",3,983,"TA","TA","Y",250,"No","No fence","No additional feature",0,341000,370,3.5,14
20,"RL",91,14303,"No alley access","Other","Lvl","Other","Gtl","NoRidge","Norm","1Fam","1Story",8,5,"Other","HdBoard","HdBoard","Other",554,"Other","TA","PConc","Gd","TA","Other","GLQ",1314,"Unf",0,672,1986,"GasA","Ex","Y","SBrkr",1987,0,0,1987,2,1,"Other",7,"Typ",1,"TA","Attchd","Fin",2,691,"TA","TA","Y",262,"No","No fence","No additional feature",0,301500,36,3,14
20,"RL",63,13072,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Other","1Fam","1Story",6,5,"Gable","VinylSd","VinylSd","Other",126,"TA","TA","PConc","Gd","Other","No","GLQ",80,"Unf",0,1095,1175,"GasA","Ex","Y","SBrkr",1175,0,0,1175,3,1,"Other",6,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",0,"No","No fence","No additional feature",0,146000,90,2,2
20,"RL",66,13695,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Other","1Fam","1Story",5,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","GLQ",646,"Unf",0,468,1114,"GasA","Ex","Y","SBrkr",1114,0,0,1114,3,1,"Other",6,"Typ",0,"No fireplace","Other","Unf",2,576,"TA","TA","Y",0,"No","No fence","No additional feature",0,159000,102,2.5,4
20,"RL",66,13695,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Other","1Fam","1Story",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",814,"Unf",0,300,1114,"GasA","Ex","Y","SBrkr",1114,0,0,1114,3,1,"Other",6,"Typ",0,"No fireplace","Other","Unf",2,576,"TA","TA","Y",0,"No","No fence","No additional feature",0,155000,78,2,4
60,"RL",65,8366,"No alley access","Other","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,798,798,"GasA","Ex","Y","SBrkr",798,842,0,1640,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,520,"TA","TA","Y",138,"No","No fence","No additional feature",0,173000,45,2.5,4
60,"RL",75,8285,"No alley access","Reg","Lvl","Other","Gtl","SawyerW","Norm","1Fam","Other",7,5,"Gable","HdBoard","HdBoard","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",397,"Unf",0,439,836,"GasA","Other","Y","SBrkr",844,893,0,1737,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","Fin",2,506,"TA","TA","Y",192,"No","No fence","No additional feature",0,175000,85,3,16
20,"RL",0,7153,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story",6,5,"Gable","HdBoard","HdBoard","Other",88,"TA","TA","CBlock","Gd","TA","No","GLQ",1200,"Unf",0,78,1278,"GasA","Other","Y","SBrkr",1294,0,0,1294,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,496,"TA","TA","Y",112,"No","Other","No additional feature",0,179200,51,3,17
60,"RL",76,9291,"No alley access","Other","Lvl","Other","Gtl","SawyerW","Other","1Fam","Other",6,5,"Gable","HdBoard","HdBoard","Other",120,"Other","TA","PConc","Gd","TA","No","GLQ",426,"Unf",0,406,832,"GasA","Ex","Y","SBrkr",832,878,0,1710,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",2,506,"TA","TA","Y",144,"No","No fence","No additional feature",0,187000,70,2.5,15
60,"RL",0,9205,"No alley access","Other","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","Other",6,5,"Other","HdBoard","HdBoard","Other",304,"Other","TA","PConc","Gd","TA","No","ALQ",704,"Unf",0,226,930,"GasA","Ex","Y","SBrkr",1364,1319,0,2683,4,1,"Other",9,"Typ",2,"Gd","Attchd","RFn",2,473,"TA","TA","Y",237,"No","No fence","No additional feature",0,290000,447,3.5,17
120,"RL",32,10846,"No alley access","Other","Lvl","Other","Gtl","Veenker","Norm","Other","1Story",8,5,"Gable","BrkFace","BrkFace","None",0,"Other","TA","PConc","Gd","TA","Other","GLQ",1619,"Unf",0,100,1719,"GasA","Ex","Y","SBrkr",1719,0,0,1719,1,1,"Other",6,"Typ",2,"Gd","Attchd","Fin",2,473,"TA","TA","Y",122,"No","No fence","No additional feature",0,324000,30,3.5,15
20,"RL",80,10400,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",7,6,"Other","Plywood","Plywood","Other",288,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,1304,1304,"GasA","Other","Y","SBrkr",1682,0,0,1682,3,1,"TA",7,"Typ",1,"Gd","Attchd","Unf",2,530,"TA","TA","Y",98,"No","Other","No additional feature",0,174000,0,2,38
90,"RL",72,11072,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","Other","1Story",5,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1728,1728,"GasA","TA","Y","SBrkr",1728,0,0,1728,6,2,"TA",10,"Typ",0,"No fireplace","Other","Unf",2,576,"TA","TA","Y",0,"No","No fence","No additional feature",0,145000,0,2,43
90,"RL",87,9246,"No alley access","Other","Lvl","Inside","Gtl","NWAmes","Other","Other","1Story",5,5,"Gable","Plywood","Plywood","Other",564,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1656,1656,"GasA","TA","Y","SBrkr",1656,0,0,1656,4,2,"TA",8,"Typ",0,"No fireplace","Other","Unf",2,506,"TA","TA","Y",0,"No","No fence","No additional feature",0,135000,211,2,35
60,"RL",0,8963,"No alley access","Other","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","Other",8,9,"Other","VinylSd","VinylSd","Other",289,"Other","Other","CBlock","TA","Other","No","GLQ",575,"Other",80,487,1142,"GasA","Ex","Y","SBrkr",1175,1540,0,2715,4,1,"Other",11,"Typ",2,"TA","Other","Fin",2,831,"TA","TA","Y",0,"No","No fence","No additional feature",0,299800,204,4,12
60,"RL",0,9130,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Other","1Fam","Other",6,8,"Other","HdBoard","HdBoard","Other",252,"TA","TA","CBlock","TA","TA","No","GLQ",400,"Other",64,336,800,"GasA","Other","Y","SBrkr",800,832,0,1632,4,1,"Other",7,"Typ",0,"No fireplace","Attchd","Unf",2,484,"TA","TA","Y",0,"No","No fence","No additional feature",0,173000,40,2,8
20,"RL",74,7785,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","Other","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","TA","Y","SBrkr",1014,0,0,1014,2,1,"TA",6,"Typ",0,"No fireplace","Attchd","RFn",1,267,"TA","TA","Y",0,"No","Other","No additional feature",0,98000,240,1,52
30,"RL",56,4130,"No alley access","Other","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1Story",3,6,"Gable","VinylSd","VinylSd","None",0,"Other","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,270,270,"GasA","Other","Y","SBrkr",729,0,0,729,2,1,"TA",5,"Other",0,"No fireplace","Other","Other",0,0,"Other","Other","Other",0,"No","No fence","No additional feature",0,52000,0,1,5
70,"RL",50,4882,"No alley access","Other","Other","Inside","Other","BrkSide","Other","1Fam","Other",4,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Rec",120,"Unf",0,228,348,"GasA","TA","Y","SBrkr",453,453,0,906,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,231,"Other","TA","Y",0,"No","No fence","No additional feature",0,87000,0,1,58
80,"RL",80,9600,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",6,6,"Other","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","Other","BLQ",831,"Unf",0,161,992,"GasA","Other","Y","SBrkr",1661,0,0,1661,3,1,"Other",8,"Typ",1,"TA","Other","RFn",1,377,"TA","TA","Y",0,"No","Other","No additional feature",0,165500,206,2,12
20,"RL",63,7584,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","1Fam","1Story",5,5,"Other","Wd Sdng","Wd Sdng","Other",88,"TA","TA","CBlock","TA","TA","No","Other",531,"Unf",0,505,1036,"GasA","Ex","Y","SBrkr",1036,0,0,1036,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","RFn",1,312,"TA","TA","Y",120,"No","Other","No additional feature",0,112900,24,1,55
20,"RL",75,7875,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Gable","VinylSd","VinylSd","Other",136,"TA","TA","CBlock","TA","TA","No","Rec",572,"Unf",0,572,1144,"GasA","Other","Y","SBrkr",1144,0,0,1144,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",2,456,"TA","TA","Y",0,"No","Other","No additional feature",0,139950,0,2,47
20,"RL",82,9840,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",1053,"Unf",0,195,1248,"GasA","TA","Y","SBrkr",1440,0,0,1440,2,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",1,480,"TA","TA","Y",150,"No","No fence","No additional feature",0,185000,256,3,10
20,"RL",90,13200,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Other","1Fam","1Story",6,6,"Gable","Wd Sdng","Wd Sdng","Other",187,"TA","TA","CBlock","TA","TA","No","Other",958,"Unf",0,437,1395,"GasA","Ex","Y","SBrkr",1570,0,0,1570,3,1,"TA",5,"Typ",1,"TA","Attchd","RFn",2,441,"TA","TA","Y",490,"No","No fence","No additional feature",0,166800,0,2,50
20,"RL",60,7200,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Other","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","Other","Y","SBrkr",1048,0,0,1048,3,1,"TA",7,"Other",0,"No fireplace","Other","Unf",2,420,"TA","TA","Y",0,"No","No fence","No additional feature",0,98300,27,1,58
80,"RL",70,7910,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",5,5,"Other","BrkFace","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",666,"Unf",0,409,1075,"GasA","Other","Y","SBrkr",1507,0,0,1507,4,1,"TA",7,"Other",0,"No fireplace","Other","Unf",1,404,"TA","TA","Y",0,"No","Other","No additional feature",0,127000,0,2,48
20,"RL",80,8000,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Gable","BrkFace","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",520,"Other",319,188,1027,"GasA","TA","Y","SBrkr",1027,0,0,1027,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",1,299,"TA","TA","Y",0,"No","No fence","No additional feature",0,125900,0,1.5,46
50,"RL",60,8064,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","1Fam","Other",6,6,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",315,"Unf",0,453,768,"GasA","Ex","Y","SBrkr",819,501,0,1320,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,576,"TA","TA","Y",108,"No","Other","No additional feature",0,138000,0,2,58
50,"RL",60,7200,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","Other","CBlock","TA","TA","Other","GLQ",370,"Unf",0,398,768,"GasA","Other","Y","SBrkr",1024,564,0,1588,3,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",2,480,"TA","TA","Y",0,"No","No fence","No additional feature",0,150000,0,1.5,41
20,"RL",60,7200,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,825,825,"GasA","TA","Y","Other",825,0,0,825,2,1,"TA",4,"Typ",0,"No fireplace","Attchd","Unf",1,350,"TA","TA","Y",0,"No","No fence","No additional feature",0,109500,0,1.5,54
60,"RL",80,9760,"No alley access","Reg","Lvl","Inside","Other","NAmes","Norm","1Fam","Other",6,6,"Gable","HdBoard","HdBoard","Other",360,"TA","TA","CBlock","TA","TA","Other","GLQ",674,"Other",106,0,780,"GasA","TA","Y","SBrkr",798,813,0,1611,4,1,"TA",7,"Typ",0,"No fireplace","Attchd","RFn",2,442,"TA","TA","Y",328,"No","No fence","No additional feature",0,167900,317,2.5,44
50,"Other",60,10440,"Other","Reg","Lvl","Other","Gtl","OldTown","Norm","1Fam","Other",6,7,"Gable","BrkFace","Wd Sdng","None",0,"Other","Other","Other","Gd","TA","No","Other",493,"Unf",0,1017,1510,"Other","Ex","Y","SBrkr",1584,1208,0,2792,5,1,"TA",8,"Other",2,"TA","Other","Unf",2,520,"Other","TA","Y",0,"No","Other","Other",1150,256000,1027,2,58
30,"Other",60,4800,"No alley access","Reg","Lvl","Other","Gtl","OldTown","Norm","1Fam","1Story",5,4,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Other","TA","No","Unf",0,"Unf",0,672,672,"GasA","TA","Y","SBrkr",672,0,0,672,2,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",1,256,"TA","TA","Y",0,"No","Other","No additional feature",0,64000,0,1,58
