"MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Roof.Style","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Pool.QC","Fence","Misc.Feature","Misc.Val","SalePrice","Porch.Sq.Feet","Tot.Bathrooms","House.Age"
30,"RL",80,13360,"Other","Other","Other","Inside","Gtl","Crawfor","Norm","1Fam","1Story",5,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Other","Other","Gd","TA","No","ALQ",713,"Unf",0,163,876,"GasA","Ex","Y","SBrkr",964,0,0,964,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,432,"TA","TA","Y",0,"No","No fence","No additional feature",0,163500,44,2,3
50,"RL",54,7681,"No alley access","Other","Lvl","Other","Gtl","Crawfor","Norm","1Fam","Other",5,6,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,731,731,"GasA","Ex","Y","SBrkr",820,523,0,1343,3,1,"TA",7,"Typ",1,"Gd","Other","Unf",1,186,"Other","TA","Y",192,"No","No fence","No additional feature",0,154900,102,1.5,59
20,"RL",90,13339,"No alley access","Other","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","1Story",6,6,"Gable","HdBoard","Plywood","Other",132,"TA","TA","CBlock","TA","TA","No","Other",65,"Other",875,621,1561,"GasA","TA","Y","SBrkr",1561,0,0,1561,3,1,"TA",6,"Typ",1,"Gd","Attchd","Fin",2,463,"TA","TA","Y",0,"No","No fence","No additional feature",0,193000,268,3,49
20,"RL",100,17500,"No alley access","Reg","Other","Other","Other","Crawfor","Other","1Fam","1Story",6,5,"Gable","HdBoard","HdBoard","Other",420,"TA","TA","PConc","TA","TA","Other","Other",784,"Other",435,91,1310,"GasA","Ex","Y","SBrkr",1906,0,0,1906,3,1,"TA",6,"Typ",2,"Gd","Other","Unf",2,576,"TA","TA","Y",0,"No","No fence","No additional feature",0,224000,201,2.5,55
160,"Other",24,1733,"No alley access","Reg","Lvl","Inside","Gtl","Small neighborhood","Norm","Other","Other",6,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,516,516,"GasA","TA","Y","SBrkr",516,516,0,1032,2,1,"TA",5,"Typ",1,"TA","Other","Unf",2,452,"TA","TA","Y",279,"No","Other","No additional feature",0,115000,0,1,29
160,"Other",24,1300,"No alley access","Reg","Lvl","Inside","Gtl","Small neighborhood","Norm","Other","Other",6,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",285,"Unf",0,276,561,"GasA","TA","Y","SBrkr",561,668,0,1229,2,1,"TA",5,"Typ",1,"TA","Attchd","Fin",2,462,"TA","TA","Y",150,"No","Other","No additional feature",0,124000,0,1.5,29
20,"RL",0,21695,"No alley access","Other","Lvl","Other","Gtl","Crawfor","Norm","1Fam","1Story",6,9,"Other","Wd Sdng","Plywood","Other",260,"Other","Other","CBlock","Gd","TA","No","GLQ",808,"Unf",0,72,880,"GasA","Ex","Y","SBrkr",1680,0,0,1680,3,1,"Other",5,"Typ",1,"Gd","Attchd","Fin",2,540,"TA","TA","Y",292,"No","No fence","No additional feature",0,222000,226,3,2
60,"RL",75,10125,"No alley access","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","Other",8,5,"Gable","CemntBd","CmentBd","None",0,"Other","TA","PConc","Gd","TA","No","ALQ",445,"Other",250,412,1107,"GasA","Ex","Y","SBrkr",1040,1012,0,2052,3,1,"Other",7,"Typ",1,"TA","Other","Fin",3,642,"TA","TA","Y",210,"No","No fence","No additional feature",0,251000,91,2.5,8
85,"RL",75,9750,"No alley access","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","Other",6,6,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Other","ALQ",767,"Unf",0,135,902,"GasA","Ex","Y","SBrkr",926,0,0,926,2,1,"TA",5,"Typ",1,"TA","Attchd","Unf",1,351,"TA","TA","Y",319,"No","Other","No additional feature",0,156450,0,2,32
80,"RL",0,9947,"No alley access","Other","Lvl","Other","Gtl","Mitchel","Norm","1Fam","Other",7,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Other","GLQ",611,"Unf",0,577,1188,"GasA","Ex","Y","SBrkr",1217,0,0,1217,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","Unf",2,497,"TA","TA","Y",168,"No","Other","No additional feature",0,173000,27,3,18
20,"RL",85,14601,"No alley access","Reg","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story",9,5,"Other","VinylSd","VinylSd","Other",584,"Other","TA","PConc","Other","TA","Other","GLQ",1260,"Unf",0,578,1838,"GasA","Ex","Y","SBrkr",1838,0,0,1838,2,1,"Other",8,"Typ",1,"Gd","Attchd","Fin",3,765,"TA","TA","Y",270,"No","No fence","No additional feature",0,315000,68,3,3
20,"RL",85,12633,"No alley access","Other","Other","Inside","Gtl","Timber","Norm","1Fam","1Story",9,5,"Other","CemntBd","CmentBd","Other",290,"Other","TA","PConc","Other","TA","Other","GLQ",1640,"Unf",0,338,1978,"GasA","Ex","Y","SBrkr",1978,0,0,1978,2,1,"Other",7,"Typ",1,"Gd","Attchd","Fin",3,920,"TA","TA","Y",308,"No","No fence","No additional feature",0,425000,52,3,2
20,"RL",75,12518,"No alley access","Other","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",5,7,"Gable","HdBoard","HdBoard","Other",182,"TA","TA","CBlock","TA","TA","No","ALQ",532,"Unf",0,476,1008,"GasA","Other","Y","SBrkr",1008,0,0,1008,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","Unf",1,384,"TA","TA","Y",144,"No","Other","No additional feature",0,139500,0,1,41
120,"Other",0,4500,"No alley access","Reg","Lvl","Other","Gtl","Mitchel","Norm","Other","1Story",6,5,"Other","VinylSd","VinylSd","Other",425,"TA","TA","PConc","Other","TA","No","GLQ",883,"Unf",0,341,1224,"GasA","Ex","Y","SBrkr",1224,0,0,1224,2,1,"TA",5,"Typ",0,"No fireplace","Attchd","Fin",2,402,"TA","TA","Y",0,"No","No fence","No additional feature",0,165000,304,3,10
20,"RL",83,13383,"No alley access","Other","Lvl","Inside","Other","Mitchel","Norm","1Fam","1Story",5,5,"Other","HdBoard","HdBoard","Other",176,"TA","TA","CBlock","TA","TA","No","BLQ",594,"Unf",0,594,1188,"GasA","Ex","Y","SBrkr",1404,0,0,1404,3,1,"TA",7,"Typ",1,"Other","Attchd","Unf",2,504,"TA","TA","Y",0,"No","No fence","No additional feature",0,160000,16,2,9
160,"Other",21,1533,"No alley access","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Other","Other",4,6,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"GasA","TA","Y","SBrkr",798,546,0,1344,3,1,"TA",6,"Typ",1,"TA","Other","Other",0,0,"Other","Other","Y",0,"No","No fence","No additional feature",0,97000,0,1.5,1
20,"RL",0,8780,"No alley access","Other","Lvl","Other","Gtl","Mitchel","Norm","1Fam","1Story",5,5,"Gable","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",625,"Unf",0,208,833,"GasA","Ex","Y","SBrkr",833,0,0,833,3,1,"TA",5,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",0,"No","Other","No additional feature",0,112000,0,2,24
60,"RL",70,10457,"No alley access","Other","Lvl","Inside","Other","Mitchel","Norm","1Fam","Other",5,7,"Gable","VinylSd","VinylSd","Other",178,"Other","Other","CBlock","TA","TA","Other","BLQ",496,"Other",288,0,784,"GasA","Ex","Y","SBrkr",784,848,0,1632,4,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,898,"TA","TA","Y",0,"No","Other","No additional feature",0,173000,541,1.5,40
60,"RL",59,9535,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Other","GLQ",851,"Unf",0,75,926,"GasA","Ex","Y","SBrkr",926,678,0,1604,3,1,"TA",7,"Typ",0,"No fireplace","Attchd","Fin",2,472,"TA","TA","Y",100,"No","No fence","No additional feature",0,195500,82,2.5,10
120,"RL",41,4923,"No alley access","Reg","Lvl","Inside","Gtl","StoneBr","Norm","Other","1Story",8,5,"Gable","CemntBd","CmentBd","None",0,"Other","TA","PConc","Other","TA","Other","GLQ",1153,"Unf",0,440,1593,"GasA","Ex","Y","SBrkr",1593,0,0,1593,0,1,"Other",5,"Typ",1,"Gd","Attchd","Fin",2,682,"TA","TA","Y",0,"No","No fence","No additional feature",0,286000,344,2.5,6
60,"RL",0,10832,"No alley access","Other","Lvl","Other","Gtl","Gilbert","Norm","1Fam","Other",7,5,"Gable","MetalSd","MetalSd","None",0,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,712,712,"GasA","Ex","Y","SBrkr",1086,809,0,1895,3,1,"Other",7,"Typ",1,"TA","Attchd","Fin",2,409,"TA","TA","Y",143,"No","No fence","Other",500,194500,46,2.5,12
20,"RL",53,15401,"No alley access","Other","Other","Other","Gtl","StoneBr","Norm","1Fam","1Story",9,5,"Other","VinylSd","VinylSd","Other",296,"Other","TA","PConc","Other","TA","Other","GLQ",1337,"Unf",0,547,1884,"GasA","Ex","Y","SBrkr",1884,0,0,1884,2,1,"Other",7,"Typ",1,"Gd","Attchd","Fin",3,670,"TA","TA","Y",214,"No","No fence","No additional feature",0,387000,76,3,4
20,"RL",78,12090,"No alley access","Other","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,6,"Gable","MetalSd","MetalSd","Other",210,"TA","Other","CBlock","Gd","TA","No","GLQ",588,"Other",228,606,1422,"GasA","TA","Y","SBrkr",1422,0,0,1422,3,1,"Other",7,"Typ",1,"TA","Attchd","Fin",2,576,"TA","TA","Y",276,"No","Other","No additional feature",0,175500,0,2,27
60,"RL",0,12227,"No alley access","Other","Lvl","Other","Gtl","NWAmes","Other","1Fam","Other",6,7,"Gable","HdBoard","HdBoard","Other",424,"TA","Other","CBlock","Gd","Other","No","ALQ",896,"Unf",0,434,1330,"GasA","TA","Y","SBrkr",1542,1330,0,2872,4,1,"TA",11,"Typ",1,"TA","Attchd","Fin",2,619,"TA","TA","Y",550,"No","No fence","No additional feature",0,272000,282,3.5,13
20,"RL",90,13068,"No alley access","Reg","Lvl","Other","Gtl","NWAmes","Norm","1Fam","1Story",6,5,"Other","HdBoard","HdBoard","Other",621,"TA","TA","PConc","Gd","TA","No","ALQ",890,"Other",48,273,1211,"GasA","TA","Y","SBrkr",1211,0,0,1211,3,1,"Other",6,"Typ",1,"Other","Attchd","Fin",2,461,"TA","TA","Y",0,"No","Other","No additional feature",0,161000,174,3,32
60,"RL",80,10480,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","Other",7,6,"Other","Plywood","Plywood","Other",660,"TA","TA","CBlock","TA","TA","No","ALQ",403,"Unf",0,400,803,"GasA","TA","Y","SBrkr",1098,866,0,1964,4,1,"TA",8,"Typ",1,"Gd","Attchd","RFn",2,483,"TA","TA","Y",0,"No","No fence","No additional feature",0,205000,69,2.5,32
60,"RL",0,14311,"No alley access","Other","Lvl","Other","Gtl","NWAmes","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",402,"Other","TA","PConc","Gd","TA","No","GLQ",1023,"Unf",0,213,1236,"GasA","Ex","Y","SBrkr",1236,1104,0,2340,4,1,"Other",9,"Typ",1,"Gd","Attchd","RFn",3,787,"TA","TA","Y",192,"No","Other","No additional feature",0,306000,398,3.5,12
20,"RL",65,9750,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",6,8,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",602,"Other",438,14,1054,"GasA","Other","Y","SBrkr",1054,0,0,1054,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",2,460,"TA","TA","Y",180,"No","No fence","No additional feature",0,151000,80,2.5,39
160,"Other",21,1680,"No alley access","Reg","Lvl","Inside","Gtl","BrDale","Norm","Other","Other",6,3,"Gable","HdBoard","HdBoard","Other",604,"TA","TA","CBlock","TA","TA","No","ALQ",358,"Unf",0,125,483,"GasA","TA","Y","SBrkr",483,504,0,987,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,264,"TA","TA","Y",0,"No","No fence","No additional feature",0,89500,0,1.5,37
120,"RL",24,2529,"No alley access","Reg","Lvl","Inside","Gtl","NPkVill","Norm","Other","1Story",7,6,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",378,"Unf",0,677,1055,"GasA","Other","Y","SBrkr",1055,0,0,1055,2,1,"TA",4,"Typ",0,"No fireplace","Attchd","Unf",2,440,"TA","TA","Y",0,"No","No fence","No additional feature",0,148500,38,2,31
20,"RL",0,9477,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Gable","HdBoard","HdBoard","Other",65,"TA","TA","CBlock","TA","TA","No","Rec",340,"Unf",0,524,864,"GasA","TA","Y","SBrkr",892,0,0,892,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","RFn",1,264,"TA","TA","Y",0,"No","Other","No additional feature",0,110000,0,1,42
60,"RL",74,8899,"No alley access","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","Other",8,5,"Other","VinylSd","VinylSd","Other",108,"Other","TA","PConc","Gd","TA","Other","GLQ",40,"Unf",0,908,948,"GasA","Ex","Y","SBrkr",948,1140,0,2088,4,1,"Other",10,"Typ",1,"Gd","Other","Fin",3,656,"TA","TA","Y",100,"No","No fence","No additional feature",0,250000,24,2.5,1
60,"RL",110,13688,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","Other",9,5,"Gable","VinylSd","VinylSd","Other",664,"Other","TA","PConc","Other","TA","Other","GLQ",1016,"Unf",0,556,1572,"GasA","Ex","Y","SBrkr",1572,1096,0,2668,3,1,"Other",10,"Typ",2,"Gd","Other","Fin",3,726,"TA","TA","Y",400,"No","No fence","No additional feature",0,412500,0,3.5,4
60,"RL",85,10625,"No alley access","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","Other",292,"Other","TA","PConc","Gd","TA","No","GLQ",866,"Unf",0,132,998,"GasA","Ex","Y","SBrkr",1006,1040,0,2046,3,1,"Other",8,"Typ",1,"Gd","Other","RFn",3,871,"TA","TA","Y",320,"No","No fence","No additional feature",0,284000,62,3.5,4
120,"RL",62,12677,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","Other","1Story",8,5,"Other","MetalSd","MetalSd","Other",472,"Other","TA","PConc","Other","TA","Other","GLQ",1218,"Unf",0,300,1518,"GasA","Ex","Y","SBrkr",1518,0,0,1518,1,1,"Other",6,"Typ",1,"Gd","Attchd","RFn",2,588,"TA","TA","Y",185,"No","No fence","No additional feature",0,274000,140,1.5,4
120,"RL",63,8849,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","Other","1Story",9,5,"Other","MetalSd","MetalSd","Other",616,"Other","TA","PConc","Other","TA","No","GLQ",28,"Unf",0,1656,1684,"GasA","Ex","Y","SBrkr",1684,0,0,1684,2,1,"Other",6,"Typ",1,"Other","Attchd","RFn",2,564,"TA","TA","Y",495,"No","No fence","No additional feature",0,266000,72,2,3
160,"RL",36,2448,"No alley access","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Other","Other",7,5,"Gable","VinylSd","Wd Shng","Other",106,"Other","TA","PConc","Gd","TA","No","GLQ",573,"Unf",0,191,764,"GasA","Ex","Y","SBrkr",764,862,0,1626,2,1,"Other",6,"Typ",0,"No fireplace","Other","RFn",2,474,"TA","TA","Y",0,"No","No fence","No additional feature",0,154000,27,3.5,4
120,"Other",59,8198,"No alley access","Reg","Lvl","Other","Gtl","NridgHt","Norm","Other","1Story",7,5,"Gable","VinylSd","VinylSd","Other",146,"Other","TA","PConc","Gd","TA","Other","GLQ",720,"Unf",0,638,1358,"GasA","Ex","Y","SBrkr",1358,0,0,1358,2,1,"Other",6,"Typ",1,"Gd","Attchd","RFn",2,484,"TA","TA","Y",192,"No","No fence","No additional feature",0,207000,30,3,4
20,"RL",43,3182,"No alley access","Reg","Lvl","Inside","Gtl","Small neighborhood","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Other",16,"Other","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,1266,1266,"GasA","Ex","Y","SBrkr",1266,0,0,1266,2,1,"Other",6,"Typ",1,"Gd","Attchd","Fin",2,388,"TA","TA","Y",100,"No","No fence","No additional feature",0,159895,16,2,1
60,"RL",51,8029,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",728,728,0,1456,3,1,"Other",8,"Typ",0,"No fireplace","Attchd","Fin",2,400,"TA","TA","Y",100,"No","No fence","No additional feature",0,176000,24,2.5,3
60,"RL",93,10261,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","Other",318,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,936,936,"GasA","Ex","Y","SBrkr",962,830,0,1792,3,1,"TA",8,"Typ",1,"TA","Attchd","Fin",2,451,"TA","TA","Y",0,"No","No fence","No additional feature",0,186500,0,3.5,8
60,"RL",60,15384,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Other","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","Other","GLQ",724,"Unf",0,64,788,"GasA","Ex","Y","SBrkr",788,702,0,1490,3,1,"Other",8,"Typ",1,"Gd","Attchd","Fin",2,388,"TA","TA","Y",100,"No","No fence","No additional feature",0,184000,75,3.5,3
60,"RL",41,12460,"No alley access","Other","Lvl","Other","Gtl","Gilbert","Other","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",870,"Unf",0,167,1037,"GasA","Ex","Y","SBrkr",1037,1285,0,2322,4,1,"TA",8,"Typ",1,"TA","Other","Fin",2,400,"TA","TA","Y",144,"No","No fence","No additional feature",0,225000,44,2.5,8
60,"RL",77,8390,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,831,831,"GasA","Ex","Y","SBrkr",873,778,0,1651,3,1,"TA",7,"Typ",1,"TA","Other","Fin",2,450,"TA","TA","Y",0,"No","No fence","No additional feature",0,185900,103,2.5,9
60,"RL",0,11929,"No alley access","Other","Lvl","Other","Gtl","NoRidge","Norm","1Fam","Other",8,7,"Gable","VinylSd","VinylSd","Other",466,"Other","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,1242,1242,"GasA","Ex","Y","SBrkr",1251,1250,0,2501,4,1,"Other",9,"Typ",1,"TA","Attchd","RFn",3,751,"TA","TA","Y",192,"No","No fence","No additional feature",0,290000,87,2.5,13
60,"RL",91,10010,"No alley access","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","Other",7,5,"Other","VinylSd","VinylSd","Other",320,"Other","TA","PConc","Gd","TA","Other","BLQ",228,"Other",852,0,1080,"GasA","Ex","Y","SBrkr",1108,1089,0,2197,4,1,"Other",9,"Typ",1,"Gd","Attchd","Fin",3,783,"TA","TA","Y",385,"No","No fence","No additional feature",0,287500,99,3.5,14
20,"RL",75,11957,"No alley access","Other","Lvl","Inside","Gtl","Somerst","Other","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Other",53,"Other","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1550,1574,"GasA","Ex","Y","SBrkr",1574,0,0,1574,3,1,"Other",7,"Typ",1,"Gd","Attchd","RFn",3,824,"TA","TA","Y",144,"No","No fence","No additional feature",0,232000,104,2,2
60,"RL",65,8453,"No alley access","Other","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","Other",38,"Other","TA","PConc","Gd","TA","No","GLQ",362,"Unf",0,392,754,"GasA","Ex","Y","SBrkr",754,855,0,1609,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,525,"TA","TA","Y",0,"No","No fence","No additional feature",0,182000,70,2.5,13
60,"RL",50,8480,"No alley access","Other","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","Other",6,5,"Gable","HdBoard","HdBoard","Other",120,"Other","TA","PConc","Gd","TA","No","GLQ",602,"Unf",0,284,886,"GasA","Ex","Y","SBrkr",886,794,0,1680,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",2,474,"TA","TA","Y",144,"No","No fence","No additional feature",0,163000,96,3,14
20,"RL",65,8125,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story",6,5,"Gable","HdBoard","HdBoard","Other",258,"TA","TA","PConc","Gd","TA","No","GLQ",1138,"Unf",0,270,1408,"GasA","Ex","Y","SBrkr",1679,0,0,1679,3,1,"Other",7,"Typ",1,"Other","Attchd","RFn",2,575,"TA","TA","Y",224,"No","No fence","No additional feature",0,193500,42,3,10
60,"RL",43,14565,"No alley access","Other","Lvl","Other","Gtl","SawyerW","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","Other",145,"Other","TA","PConc","Gd","TA","Other","GLQ",537,"Unf",0,295,832,"GasA","Ex","Y","SBrkr",832,825,0,1657,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,483,"TA","TA","Y",144,"No","No fence","Other",2000,189000,74,2.5,13
60,"RL",65,8450,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",472,"Unf",0,355,827,"GasA","Ex","Y","SBrkr",827,850,0,1677,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",2,627,"TA","TA","Y",0,"No","No fence","No additional feature",0,190500,68,3.5,7
120,"RL",50,8012,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","Other","1Story",6,5,"Gable","Plywood","Plywood","None",0,"Other","TA","PConc","Gd","TA","No","Other",165,"Other",841,598,1604,"GasA","Ex","Y","SBrkr",1617,0,0,1617,2,1,"Other",5,"Typ",1,"Other","Attchd","RFn",2,533,"TA","TA","Y",0,"No","No fence","No additional feature",0,193000,69,3,14
20,"RL",70,9100,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Other","1Fam","1Story",5,5,"Other","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","Other","No","BLQ",53,"Other",799,132,984,"GasA","TA","Y","SBrkr",984,0,0,984,3,1,"TA",5,"Typ",1,"TA","Attchd","RFn",1,384,"TA","TA","Y",145,"No","Other","Other",400,128000,56,2,45
20,"RL",0,12968,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,6,"Other","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",737,"Unf",0,175,912,"GasA","TA","Y","SBrkr",912,0,0,912,2,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",1,352,"TA","TA","Y",140,"No","No fence","No additional feature",0,144000,176,2,46
190,"RL",65,8450,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Other","Other","1Story",5,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","Other","Other","ALQ",890,"Unf",0,0,890,"GasA","Other","Other","SBrkr",890,0,0,890,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,308,"TA","TA","Y",0,"No","No fence","No additional feature",0,115000,0,2,40
20,"RL",65,6768,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Other","1Fam","1Story",6,8,"Other","HdBoard","HdBoard","None",0,"TA","Other","CBlock","TA","TA","Other","GLQ",832,"Unf",0,80,912,"GasA","Other","Y","SBrkr",912,0,0,912,3,1,"Other",5,"Typ",0,"No fireplace","Other","Unf",1,288,"TA","TA","Y",168,"No","Other","No additional feature",0,142000,0,2.5,12
50,"RL",70,10759,"No alley access","Reg","Lvl","Other","Gtl","Sawyer","Other","1Fam","Other",5,4,"Gable","HdBoard","HdBoard","None",0,"TA","Other","CBlock","Gd","TA","No","Other",190,"Other",811,0,1001,"GasA","TA","Y","SBrkr",1001,640,0,1641,4,1,"TA",5,"Typ",1,"Gd","Other","Unf",2,490,"TA","TA","Y",0,"No","Other","No additional feature",0,140000,92,2,36
120,"RL",22,11064,"No alley access","Other","Lvl","Other","Gtl","Veenker","Norm","Other","1Story",8,5,"Other","BrkFace","BrkFace","None",0,"Other","TA","PConc","Gd","TA","Other","Other",560,"Other",670,0,1230,"GasA","Ex","Y","SBrkr",1239,0,0,1239,1,1,"Other",4,"Typ",1,"Other","Attchd","Fin",2,477,"TA","TA","Y",172,"No","No fence","No additional feature",0,217500,24,2.5,13
20,"RL",0,11120,"No alley access","Other","Lvl","Other","Gtl","Veenker","Norm","1Fam","1Story",6,6,"Gable","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","TA","No","BLQ",660,"Unf",0,572,1232,"GasA","TA","Y","SBrkr",1232,0,0,1232,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",2,516,"TA","TA","Y",0,"No","No fence","No additional feature",0,162500,0,2,24
20,"RL",103,16280,"No alley access","Reg","Lvl","Inside","Gtl","Veenker","Norm","1Fam","1Story",8,9,"Gable","VinylSd","VinylSd","None",0,"Other","Other","CBlock","Gd","Other","Other","GLQ",1044,"Other",382,0,1426,"GasA","Ex","Y","SBrkr",1671,0,0,1671,3,1,"Other",6,"Typ",1,"Gd","Attchd","RFn",2,550,"TA","TA","Y",280,"No","Other","No additional feature",0,290000,90,4,1
